id,price_prediction
30631,12600763.50449495
30632,11951129.018267555
30633,13020609.333066769
30634,17656345.004765023
30635,21011137.487345856
30636,10342782.067728117
30637,25804585.121227153
30638,41920732.299360014
30639,39523858.2167747
30640,6702260.026577638
30641,8923741.885831261
30642,8719243.711521873
30643,10530256.236609511
30644,23107102.954307232
30645,21939734.326661866
30646,8544238.467398329
30647,9686343.633727945
30648,10945562.29303761
30649,14359428.20151414
30650,14215218.871534007
30651,15535643.97352909
30652,17276788.34663519
30653,14446744.738808094
30654,18898833.369984347
30655,19726752.635189757
30656,24287055.93483792
30657,27786982.08041197
30658,30501724.7357973
30659,40796717.964559786
30660,58796837.25033415
30661,7971276.769703561
30662,19505173.225423988
30663,6449193.792567641
30664,65790616.710744046
30665,67693407.70068426
30666,4993358.900035127
30667,121292004.6527329
30668,38372047.42691722
30669,40088264.38217259
30670,71471065.13050775
30671,83069316.11666852
30672,6312260.399095501
30673,11480429.600322157
30674,12915729.184428154
30675,26654001.207842477
30676,18730943.684642132
30677,16560852.74399265
30678,25919212.231126007
30679,22651571.107693613
30680,29907479.76108983
30681,22172691.6042538
30682,23862297.04420121
30683,26979648.77176055
30684,26699039.663687315
30685,25631268.225638587
30686,30090546.24322022
30687,4351175.965627344
30688,9829892.716715315
30689,15276114.14410735
30690,27089181.82125392
30691,5870528.8661608985
30692,10290326.401019063
30693,8244116.854784947
30694,8637790.462662298
30695,8888941.188999342
30696,16140446.169512318
30697,15613607.44443873
30698,16061457.920608474
30699,19073861.970999412
30700,8458506.370139835
30701,8622406.371148676
30702,11324429.800839884
30703,10360498.718728898
30704,10944344.204220695
30705,11500238.783817573
30706,23993683.58925867
30707,24754628.99110966
30708,26749009.969605837
30709,15035283.799905175
30710,11158247.26674874
30711,10379985.518499726
30712,37352911.40112129
30713,22231161.61721684
30714,18137270.81490655
30715,6381524.023953788
30716,6809387.625906745
30717,7222468.960084829
30718,7317856.101490454
30719,8808617.257682715
30720,8194612.010496565
30721,8313683.024397982
30722,7783813.8229053365
30723,8877756.329912407
30724,9096164.83388829
30725,9680871.711015578
30726,6872941.447072828
30727,9909402.855909854
30728,10422357.884441389
30729,12042919.560413321
30730,31710157.95127483
30731,12968492.487726228
30732,10913154.070021637
30733,15595239.59295959
30734,13958823.273649378
30735,13879448.951536968
30736,19859657.3392918
30737,19625439.03196896
30738,22931054.471135136
30739,23662651.86180251
30740,9851817.088227006
30741,19466091.02888291
30742,9779415.372209145
30743,12760727.094131274
30744,20933267.548599128
30745,22043453.983922392
30746,13252798.870254843
30747,7222887.472870763
30748,6622971.710977284
30749,7418322.791607092
30750,7217058.130208552
30751,10078410.255182443
30752,8959588.759640446
30753,8583655.017595321
30754,8002303.472320338
30755,9998169.850787563
30756,10467770.166725313
30757,12350705.762135113
30758,12019993.947024109
30759,14471509.425341815
30760,13940229.029552318
30761,20694505.552803166
30762,22695455.372883596
30763,23526142.369099595
30764,21534457.61762346
30765,24266819.85736351
30766,22366781.14324047
30767,5768909.174369089
30768,11915236.902155155
30769,13203192.423630888
30770,18466371.84376298
30771,17863556.517749332
30772,6401885.729886054
30773,7912432.324149359
30774,7843063.409632944
30775,10011256.459934719
30776,11706365.435433514
30777,12064636.778403291
30778,7290751.039956961
30779,9059930.88777203
30780,12320666.9630504
30781,6619445.412961272
30782,7423264.546883024
30783,11017221.380770804
30784,12388124.365717748
30785,32624057.292496435
30786,5984094.100932043
30787,5894570.634017999
30788,12512368.066599427
30789,6365493.9719555825
30790,5639244.71218531
30791,6144399.691648958
30792,6175813.2472055005
30793,7124296.990269359
30794,5854045.59909074
30795,6067298.647319158
30796,6675237.6263142135
30797,7629083.61470852
30798,7451824.875738018
30799,5573230.116422775
30800,5323142.711259692
30801,13449308.204822961
30802,6123620.754627141
30803,7293343.457046939
30804,7523965.988733319
30805,7342291.02546409
30806,8908257.271515198
30807,9243494.938214982
30808,13515136.920844859
30809,8130744.416475321
30810,3057370.3103202446
30811,5285962.367946445
30812,5529325.763668105
30813,6064775.869634949
30814,6045886.721025511
30815,6114234.352338781
30816,6694547.738376682
30817,7297689.91755052
30818,7063579.981606033
30819,7974040.117336749
30820,7996123.672093586
30821,7732385.457908955
30822,8188258.989690561
30823,8185929.499912496
30824,8196760.163947182
30825,8130757.701572015
30826,7474674.210739608
30827,8606531.855732976
30828,8895043.20758264
30829,8204112.830793586
30830,8056673.203093928
30831,9211112.119929839
30832,9686239.7930643
30833,12696167.41368879
30834,10548039.93115171
30835,11083781.359600527
30836,11638217.066032756
30837,11760089.681633897
30838,17936953.49773868
30839,17421400.31879906
30840,17312532.73643715
30841,17405673.36389872
30842,18148522.94681954
30843,21527828.94791319
30844,7812312.399052732
30845,13103001.581498452
30846,4150926.026084075
30847,8167256.37818004
30848,9265324.897722356
30849,9736546.26150268
30850,11545242.660509799
30851,21782552.891673904
30852,11284399.609465903
30853,13033606.820963616
30854,5475821.316758842
30855,5746972.27811442
30856,5637023.6748881675
30857,8299082.3939444125
30858,7685638.583003416
30859,7765312.544313606
30860,7715593.107979447
30861,7832106.193211197
30862,8023837.521098844
30863,7804395.735262834
30864,10502077.416862473
30865,10018004.920187576
30866,10211807.177416457
30867,11721450.19608386
30868,10253711.621658348
30869,10530093.066461258
30870,12047815.042315444
30871,11386174.796228714
30872,12061615.234678948
30873,12239204.124026116
30874,15790875.41794332
30875,13025944.136892539
30876,12673897.874904308
30877,14070757.193001935
30878,14758406.723922549
30879,14169375.05650725
30880,18629401.613589853
30881,25508230.985919025
30882,32458747.807668477
30883,7708563.317631601
30884,9531716.588277213
30885,27285570.827040754
30886,12894247.257207057
30887,22677672.586649198
30888,27088621.24625365
30889,50241754.08600207
30890,9704504.125362676
30891,11970385.713829506
30892,22618642.25484519
30893,146969101.88114947
30894,14373215.989589429
30895,21372525.85653705
30896,7762476.598936755
30897,8573721.207868373
30898,9569971.522435905
30899,10745727.817459596
30900,11067211.6959595
30901,14120516.730870008
30902,20908587.317338273
30903,20874485.45551475
30904,28509246.327941265
30905,30812711.266144603
30906,34485935.403176405
30907,47869304.62408105
30908,6594589.94948423
30909,8042836.174317759
30910,11487239.716948947
30911,12924151.99908856
30912,21794959.23843106
30913,6516710.205545603
30914,6605753.771850819
30915,7407786.4212931525
30916,9188964.14705401
30917,10457709.857583327
30918,11344270.747389155
30919,16520229.802183023
30920,12770919.352674702
30921,29513752.88449384
30922,7449755.903795389
30923,150048737.66734368
30924,32640801.757594995
30925,25817742.898178786
30926,61459762.25541252
30927,52883863.6695058
30928,60789074.85152647
30929,99903412.91504978
30930,125252144.97147644
30931,8999642.243301746
30932,5766350.925907213
30933,5822161.878914062
30934,7046739.853685671
30935,15317281.911789507
30936,5158538.376430438
30937,5730589.947115112
30938,6012883.204212663
30939,6421574.129522309
30940,7107137.28384078
30941,9075764.253235258
30942,7448084.501395096
30943,8901050.571276521
30944,4049283.761856417
30945,4936852.63681171
30946,6046410.40425231
30947,12068157.908435512
30948,9834149.451320468
30949,10532608.76255969
30950,12776859.684145901
30951,19335972.90843139
30952,3625314.591587335
30953,4155299.720293475
30954,4249220.163733022
30955,5037997.599709175
30956,5731262.559966727
30957,5709618.7491485365
30958,6499212.799232591
30959,7460556.231025386
30960,7558198.741782521
30961,7449207.037053307
30962,8446955.831885817
30963,8004001.180647299
30964,7289187.442574429
30965,18647601.15801749
30966,23681106.537662704
30967,21715358.59919293
30968,23098707.25273409
30969,25462962.804274358
30970,13847852.296885496
30971,33749921.454685666
30972,17078262.4417926
30973,22703922.940054186
30974,7906024.428649788
30975,7498915.739470737
30976,10131696.114799878
30977,6713341.907911876
30978,2714271.3535633218
30979,6171548.722198736
30980,6477049.736716955
30981,6837305.523931538
30982,9699583.125507846
30983,3077288.5229651774
30984,3822121.803567376
30985,4461565.116518018
30986,3452713.201299431
30987,11706259.439435912
30988,19979867.410417017
30989,18433079.978063714
30990,22933450.191231746
30991,8847785.735994156
30992,16421742.484051395
30993,21543932.728274386
30994,46230735.30911006
30995,6267867.935388826
30996,23066410.771051485
30997,35829252.971447885
30998,15850793.8115076
30999,17346906.65546803
31000,47528598.297638446
31001,55505494.52244153
31002,82549606.16195826
31003,6338948.964650208
31004,8914688.216826128
31005,14504675.383032441
31006,17382006.76198022
31007,21866616.55483091
31008,19684610.72718657
31009,249045523.3956872
31010,6586714.546146846
31011,20668816.241893433
31012,23584591.87403345
31013,40712736.66638369
31014,35303040.94548653
31015,103485381.63081743
31016,40186172.55162695
31017,9238172.411229689
31018,11580765.2112674
31019,12037851.995677933
31020,20555916.223365128
31021,17832763.413767226
31022,180506425.4715954
31023,8073241.228805656
31024,10564643.85645581
31025,10586677.809043776
31026,12437655.342833804
31027,10785895.435647465
31028,17047657.955263667
31029,17028394.1267814
31030,19476144.266051006
31031,17530689.605644744
31032,22171539.75696179
31033,23907130.255431015
31034,23133740.14173329
31035,28053773.693126086
31036,26635374.460455544
31037,49969052.915025756
31038,9452705.229169233
31039,8940943.048202205
31040,37393956.83852869
31041,35926964.666670464
31042,98695082.50581107
31043,13089314.01856166
31044,71257704.83943382
31045,49670883.42244057
31046,16261766.941115256
31047,20878595.22061836
31048,21293371.959488984
31049,24306723.168893583
31050,23727789.126939375
31051,20916812.223659474
31052,44091359.50639561
31053,56138342.668405704
31054,31110073.797801096
31055,55103144.98396603
31056,26878946.64357788
31057,35660794.22768201
31058,8499076.496301485
31059,7668511.419562955
31060,13783802.389539842
31061,22495217.764531597
31062,7201550.0383518115
31063,10059292.969754696
31064,15893520.656660952
31065,21212101.021021407
31066,18254458.954330646
31067,6343394.926670559
31068,9649820.67607585
31069,7960922.6300182855
31070,7829297.907073975
31071,9826293.589856438
31072,10293374.907401666
31073,11553721.378404262
31074,11167989.024609625
31075,14203287.39717994
31076,18904192.960399225
31077,22216710.833946835
31078,20760524.227032594
31079,7334671.963469636
31080,13785114.036390243
31081,15061564.693227021
31082,22385003.88155407
31083,10714859.762360152
31084,10331356.850938864
31085,6117928.007099938
31086,7111372.035546112
31087,7795602.788392195
31088,8822409.42924376
31089,11185454.231297614
31090,11410177.08404724
31091,11657721.986631764
31092,12896069.932992876
31093,15329970.182827514
31094,12702968.50466829
31095,12360454.40935665
31096,13843505.347723383
31097,10839796.995512448
31098,16319443.100966679
31099,4782591.872824902
31100,7118868.3046833705
31101,7438825.856923204
31102,7454868.774970051
31103,8892783.261165151
31104,12657239.15484275
31105,11233906.136626033
31106,10135035.178177943
31107,12447556.750785338
31108,19948412.57500707
31109,21397636.165665094
31110,5907225.491027465
31111,7033958.572763736
31112,7294814.754978597
31113,6825586.592156123
31114,7417853.540144884
31115,7863967.478265323
31116,7057834.669142185
31117,8035285.358082497
31118,8564086.93416695
31119,9713153.464323342
31120,26887065.444993448
31121,6467897.885936143
31122,6767449.841112328
31123,8819616.724591507
31124,12048415.222854922
31125,9286457.469158553
31126,15397034.594214244
31127,5306283.091121388
31128,5611570.613194641
31129,5754966.1858883975
31130,6610073.97904739
31131,6376600.298389832
31132,6637870.35954335
31133,7383063.808379102
31134,7270740.827387591
31135,8630878.57405248
31136,8259216.178019918
31137,7897727.153076168
31138,8867124.664398417
31139,9690874.364302695
31140,8813617.74216581
31141,9363677.215257574
31142,9631748.405345518
31143,11127316.270912593
31144,11126350.027746413
31145,11716361.094130132
31146,14099955.883180516
31147,17095175.160465993
31148,17639842.48802577
31149,7886105.218675467
31150,7287273.688753595
31151,8608427.517952356
31152,12405760.156120405
31153,14418850.946194276
31154,12428378.85340317
31155,6479210.543439698
31156,8444874.313481089
31157,8335038.696989156
31158,8557950.905666199
31159,7757436.461634895
31160,8056700.176727037
31161,9135138.10479713
31162,9718629.401115043
31163,8404181.847184442
31164,10218474.593565222
31165,10508909.771684937
31166,10810576.524851738
31167,12926487.00363253
31168,13285219.610669218
31169,13053517.24889526
31170,12325341.06364853
31171,14254741.320505107
31172,21753973.93955563
31173,48506293.14304787
31174,45482673.86777805
31175,56138894.860134736
31176,7220605.84687569
31177,9099906.814490207
31178,12819746.80713869
31179,10375432.337828763
31180,14060072.878399106
31181,20582710.049871307
31182,9527431.9380827
31183,7278125.277116725
31184,20154818.278250627
31185,23176428.175237227
31186,42035607.818836994
31187,52310354.32522897
31188,8572819.039281202
31189,8050590.862730388
31190,10076168.674660288
31191,28850759.712520815
31192,10320776.57496737
31193,15627580.403952807
31194,33434895.27549438
31195,7452964.416311624
31196,5348263.232980434
31197,7198383.50793432
31198,6621021.9173815595
31199,7329918.202969893
31200,6969733.926695079
31201,6597957.27534117
31202,55977728.07909829
31203,9098686.361992365
31204,14358935.652033867
31205,79064316.29486413
31206,17948465.254198436
31207,21291924.819506224
31208,20613048.917711984
31209,27754492.9566818
31210,26540696.42980028
31211,34932548.34956299
31212,48837237.83440689
31213,65575533.275317244
31214,108464392.16255905
31215,123612150.15757903
31216,491396269.48957324
31217,7504409.5877323365
31218,6949608.4850560445
31219,6348395.025501632
31220,5299534.580146606
31221,9067318.290080823
31222,12511312.335297532
31223,6162700.56076977
31224,7642518.180924437
31225,6113659.442306459
31226,7269310.13650295
31227,9908400.061897906
31228,4528167.0594535405
31229,4662547.615136124
31230,7428513.885315497
31231,4440839.38525756
31232,4483169.046975151
31233,5110335.667279193
31234,6928866.031196461
31235,6122436.86812145
31236,6257752.804262246
31237,6259159.630050496
31238,6925592.397223855
31239,6814157.069448739
31240,7950725.235396834
31241,8287771.847776113
31242,10141452.504237052
31243,8683836.710290799
31244,3450357.296253809
31245,20326119.898149606
31246,4209547.066876923
31247,7513262.578147691
31248,19091531.52130745
31249,15353708.611030005
31250,10087573.443701975
31251,7173614.7536548795
31252,98839227.6233251
31253,7421958.198283251
31254,13310505.186478587
31255,286716602.4787383
31256,74493006.76142444
31257,7479238.112352136
31258,85704976.50218895
31259,14822316.133171957
31260,15218935.938715668
31261,25396355.357883472
31262,23718903.311594684
31263,67607203.17760192
31264,14594552.84608316
31265,16663055.782578621
31266,24752794.172758054
31267,74165318.0039636
31268,8482660.18079815
31269,229986394.47912276
31270,39098267.71495
31271,161544654.722763
31272,45696780.99431839
31273,100523057.78150712
31274,13310435.434513487
31275,45116919.099114515
31276,41439844.72706061
31277,43220246.96324458
31278,16918825.555576444
31279,4572956.406085826
31280,22456297.997311786
31281,37152194.83478722
31282,26287420.061291356
31283,96858677.93901105
31284,85047058.48944764
31285,130055081.91233124
31286,100596922.85262395
31287,24674937.814291693
31288,62686224.40039454
31289,111652524.75059
31290,36941100.867267326
31291,35431854.761039205
31292,36120404.03803922
31293,69590490.40872554
31294,128883261.3057428
31295,97287466.44361168
31296,251395813.60986808
31297,33856564.76828059
31298,38815587.54143006
31299,69798868.84849377
31300,66106828.63694091
31301,66106828.63694091
31302,196510379.67033938
31303,16687761.179151893
31304,66143912.82668792
31305,518758341.7440888
31306,21394363.26962037
31307,22934568.6433673
31308,41702079.979288295
31309,58617540.50975676
31310,65257795.42127958
31311,89939139.1125021
31312,70755212.15832654
31313,11955698.234883066
31314,21638389.854945812
31315,21666003.809619006
31316,36625835.033103086
31317,36995846.89627339
31318,101865702.00529791
31319,43176334.90803538
31320,11837873.680476904
31321,11066462.833402338
31322,18889604.03936583
31323,12324119.420647299
31324,8893705.520867083
31325,10677527.091803707
31326,18316587.054209087
31327,5381571.501441667
31328,29361988.856363688
31329,19438360.322948728
31330,42560335.35809421
31331,25945801.601137973
31332,41594055.33508322
31333,7130817.774422258
31334,7315047.266956731
31335,8770479.729745382
31336,5031771.567342533
31337,8619521.779067425
31338,10184805.68642318
31339,11398651.966831015
31340,9361013.768778777
31341,9597734.570794037
31342,10832007.316176098
31343,12425938.516823327
31344,15080190.409345424
31345,15006586.77466076
31346,16880476.27941398
31347,17008223.612701636
31348,16771539.818829276
31349,17798673.12432684
31350,19344247.631308943
31351,20437444.414852403
31352,20631128.101721477
31353,19778316.46889346
31354,21987490.54564868
31355,22566541.94872824
31356,26086176.687877283
31357,23807375.057539467
31358,27275489.411504835
31359,19988902.96338116
31360,26003568.128539465
31361,20255671.59451937
31362,26950134.376358215
31363,23680443.14793648
31364,38838668.031750195
31365,52248657.553754024
31366,11923505.26190554
31367,19807471.29925388
31368,92897709.0035679
31369,92511588.33424984
31370,67977726.10253337
31371,120258050.55798651
31372,231073168.68022186
31373,22594002.011964537
31374,27257116.88290659
31375,38726443.7619042
31376,39977164.94127018
31377,89347647.19935204
31378,83400668.75361057
31379,113911387.99839956
31380,123240408.65605864
31381,106850769.60707393
31382,13520948.150153456
31383,28986866.471461035
31384,34667586.281050175
31385,43959075.095872685
31386,58642389.39240392
31387,67299637.08070259
31388,95429943.85992894
31389,115849967.84703575
31390,134000072.19976474
31391,90826664.39631176
31392,5528852.310915024
31393,5491300.827005711
31394,8725764.38821091
31395,14344976.296415199
31396,18359113.830007415
31397,20001713.246946506
31398,30332827.054718
31399,21973302.777200814
31400,30897776.661600567
31401,26058335.409920808
31402,71308351.57267416
31403,13868864.153433861
31404,6513044.210564646
31405,7724137.867881041
31406,11460413.58245603
31407,10315100.604435652
31408,15017279.069329416
31409,16105961.306727473
31410,27118073.11399142
31411,25237941.221519686
31412,7210476.702818763
31413,7675106.33516263
31414,8064119.657598084
31415,9369425.59615085
31416,10482821.21731283
31417,14359379.02327969
31418,14473668.16542573
31419,17664849.127142347
31420,28020896.787149686
31421,31370722.025431797
31422,33293003.905907962
31423,46021593.98672122
31424,52506892.55905512
31425,67841470.00617549
31426,84895686.30190541
31427,158680895.32710406
31428,12136804.27654811
31429,9696347.878802659
31430,12120418.439654587
31431,11487518.32090878
31432,6717676.425080413
31433,11477245.605826313
31434,15957529.764072113
31435,13881851.012644365
31436,38493969.46729656
31437,11910095.359767407
31438,22165898.30095961
31439,4343748.506310252
31440,6863000.964921308
31441,7309823.763052756
31442,8504711.192284329
31443,7585813.49164044
31444,7667523.345184502
31445,6838479.739035326
31446,7936862.992443853
31447,7396408.7258721
31448,8021685.584480746
31449,8960081.031206017
31450,8970470.960117841
31451,8909330.39298267
31452,8413637.02209117
31453,9554313.218133446
31454,7838034.967616742
31455,11970859.290038878
31456,9162044.373050228
31457,9083495.665963218
31458,9983266.820305003
31459,5849975.181453225
31460,10814022.25690861
31461,14315499.794914993
31462,11741962.751498787
31463,11927473.661473995
31464,11895928.647383507
31465,14098895.047488036
31466,10765495.019835608
31467,13772415.286990691
31468,14634625.1948433
31469,13012172.164247083
31470,13660969.436064184
31471,12304101.393355234
31472,16809222.990508646
31473,11082277.238380486
31474,17179086.668204423
31475,19751549.6249974
31476,16881697.744815383
31477,18643770.64122411
31478,23267755.18527994
31479,26325379.98417186
31480,8428701.920660945
31481,10182252.233849715
31482,11783206.855672447
31483,9311986.023627222
31484,4073198.4674801403
31485,11280032.027848504
31486,11242689.61706692
31487,11300828.829944769
31488,17579801.230002865
31489,18262215.19087827
31490,17427811.117290027
31491,5346328.934727599
31492,20817150.017850652
31493,21002984.54881789
31494,21282151.824018497
31495,26294254.584629647
31496,27927884.337765034
31497,13925320.698317537
31498,6590231.139273668
31499,24594044.573977556
31500,9785345.419587156
31501,6266818.057728385
31502,6553103.363435563
31503,6847108.531985421
31504,6424866.149352903
31505,7890256.9765866995
31506,5742406.104961826
31507,9443163.416939784
31508,8297793.895063362
31509,10065286.87875532
31510,8563929.921273757
31511,10391458.556622574
31512,11490260.653331062
31513,11271042.044515995
31514,11604930.96464198
31515,10198852.756004697
31516,11547767.182013024
31517,13781959.492121551
31518,12219143.270103982
31519,12165138.955033682
31520,16629020.729690742
31521,18745838.151954852
31522,24817531.679897442
31523,23772375.696921047
31524,28785476.697740983
31525,7897713.789180214
31526,18630952.71377909
31527,4950597.982544755
31528,7123561.445946257
31529,8503775.788136505
31530,8015212.103949043
31531,12724060.150685417
31532,14310565.97939646
31533,14395389.534237059
31534,17325939.887441467
31535,7675361.60747927
31536,8459367.067475976
31537,8401291.546940118
31538,14501380.380244354
31539,6548130.615243314
31540,6680002.499768401
31541,7248276.0659113685
31542,7652691.969554254
31543,7488855.064312913
31544,8710472.390636116
31545,9112833.342524366
31546,8654923.234845784
31547,8634101.52769938
31548,10570135.600653948
31549,9022538.114939554
31550,8792332.260442981
31551,14033022.023656951
31552,13133515.024699684
31553,10698300.047995824
31554,13335659.483935189
31555,18776648.184048217
31556,19594232.668390945
31557,32600101.521938525
31558,25432308.71012448
31559,3588245.75406373
31560,7726172.733261482
31561,6766707.244116072
31562,6297019.047418851
31563,7267781.060325834
31564,8707971.480036639
31565,9664694.549667723
31566,12189543.726463357
31567,3902273.31145324
31568,5845825.725279234
31569,5702971.622433515
31570,5720895.383438891
31571,5996691.443973881
31572,6066019.482983478
31573,7107767.625847649
31574,6957089.668932591
31575,6682093.456153928
31576,6004956.708557291
31577,6932401.164842456
31578,7227216.946529612
31579,7225286.9274373315
31580,7227157.83710426
31581,7771484.089596914
31582,6699265.317336633
31583,6906649.071482715
31584,7780538.321973244
31585,7213100.019161616
31586,7020874.147481986
31587,7502381.212780923
31588,7326085.167486514
31589,7237153.092262711
31590,5359916.145571506
31591,7347404.161915016
31592,7024466.4736995315
31593,7837047.590249431
31594,8015044.614760313
31595,8430064.508692216
31596,7910047.212371059
31597,8093533.26525024
31598,6996810.183394106
31599,6341083.73535309
31600,9302333.168199593
31601,5513324.714957561
31602,7461387.719040931
31603,7331406.814176947
31604,8041470.906253192
31605,8453480.873343356
31606,10760876.163508788
31607,10851210.205823354
31608,15680684.439536072
31609,4883896.451390143
31610,9096617.08206889
31611,18679542.37842234
31612,8092049.458412756
31613,9662505.685589384
31614,10894092.917290702
31615,11558337.798965996
31616,4185726.5853208737
31617,5106213.166037755
31618,5755712.88004945
31619,6177177.973845999
31620,5573509.528544078
31621,5703549.61056803
31622,6394719.885290058
31623,6425834.0250047855
31624,6349442.84944714
31625,6588060.063599983
31626,6437135.487984109
31627,7346833.160469022
31628,6058033.665742078
31629,7199774.941050373
31630,7107386.894169451
31631,7707201.676395893
31632,7945538.748368818
31633,7308557.662821563
31634,7165691.730024287
31635,7984282.83493807
31636,8219565.789355972
31637,8147569.401619698
31638,8697718.085763697
31639,8102517.275314892
31640,8117489.329704187
31641,8340233.704964183
31642,7859728.8663746575
31643,8748616.732278883
31644,7800068.309753031
31645,9435687.97944044
31646,9544581.47458735
31647,8834858.38467599
31648,9922619.793961594
31649,9066768.964066682
31650,10143476.040936533
31651,10642819.237633847
31652,8761714.292066371
31653,13516252.432677403
31654,10812315.297016958
31655,13214621.495232934
31656,11174047.586423634
31657,12626328.486232681
31658,13972251.859112723
31659,16205850.035472877
31660,16085311.394829156
31661,13042130.861748954
31662,61388381.531619295
31663,47043228.29076412
31664,5265133.914284812
31665,6712567.9549252605
31666,7886105.218675467
31667,8270156.287728476
31668,43965702.0140614
31669,5906159.4083220465
31670,12143114.156711647
31671,18423604.48044868
31672,20818544.510386486
31673,18530295.865049135
31674,44616254.45095583
31675,49158327.86918315
31676,7499020.753990934
31677,7628423.56301595
31678,8846624.937572194
31679,12970626.375427451
31680,6368292.043019474
31681,6225984.697185589
31682,5649692.419754294
31683,12268572.80326255
31684,5808957.824097265
31685,7955804.56448287
31686,7695189.169765289
31687,8264387.278757414
31688,8620547.931350518
31689,7474534.440193833
31690,8886140.78670804
31691,8887366.989454512
31692,9304904.464900007
31693,11500534.477644444
31694,10556414.441374825
31695,10179825.24480205
31696,10293285.271044781
31697,10800056.37236595
31698,10687200.191704553
31699,12302902.48398896
31700,12643432.940998113
31701,12148518.64945227
31702,11823804.681674598
31703,12146518.250429256
31704,11173236.496901521
31705,13269760.110743547
31706,15426054.063574586
31707,15381501.587829767
31708,13348851.558192987
31709,15495728.070825519
31710,14156372.644611621
31711,15469201.828456132
31712,14509144.023492618
31713,18457269.900946654
31714,18585993.173728265
31715,22152985.73117065
31716,19956465.999507926
31717,33446858.832320653
31718,44733027.00096624
31719,37074192.73249136
31720,6357336.619005117
31721,8221575.011733966
31722,4758385.591996053
31723,8632787.358615119
31724,10398626.96889946
31725,13839788.0925521
31726,20253150.428360727
31727,54758957.78686943
31728,4101335.941258345
31729,5911105.066982251
31730,6962918.811929314
31731,7144398.548194766
31732,7284639.427072886
31733,7588971.028618041
31734,11266943.036050357
31735,10884169.057102147
31736,10575856.000427583
31737,14309176.157889342
31738,14038986.776385793
31739,16398518.150720788
31740,21505763.711814642
31741,6592029.371727263
31742,39438114.05529999
31743,32855837.569851622
31744,39642061.70566445
31745,85987733.16117899
31746,6946028.652425903
31747,13418109.36016429
31748,8971646.66792742
31749,8868177.614974845
31750,9375393.922967998
31751,13661078.762580821
31752,9589851.054406408
31753,15839865.510113122
31754,23184220.211278435
31755,28133966.26967179
31756,26667337.04582304
31757,27971131.31471613
31758,35743497.32738096
31759,42192785.31742596
31760,6569179.399308704
31761,13731309.338931719
31762,7674320.884308551
31763,6566043.686991534
31764,7270426.248605395
31765,7890142.456621444
31766,7616129.078052631
31767,8631156.264407199
31768,8828052.01378246
31769,9481951.94418258
31770,10060037.915766152
31771,11515166.420679163
31772,11190833.718481643
31773,10957972.092699802
31774,14155058.160393385
31775,16717849.467570936
31776,12274298.147512631
31777,14473427.164888803
31778,17691586.968320854
31779,25648201.285318587
31780,25192089.822701868
31781,33062196.311822906
31782,33669976.06980906
31783,42082774.89153374
31784,13229842.923318261
31785,16708446.032429134
31786,9476153.509409668
31787,7744467.743396803
31788,8591075.074913166
31789,9617664.612452008
31790,26355018.22935212
31791,6416169.764474718
31792,6468759.9059912795
31793,6959691.507888094
31794,7123919.547406012
31795,38398463.79540731
31796,61646948.34550593
31797,38412083.669495285
31798,78663132.21340527
31799,73108075.32238714
31800,7142492.266487264
31801,7514177.556930911
31802,11947111.30920857
31803,25144751.719307784
31804,20033885.173102573
31805,6005855.089871631
31806,83368875.83758159
31807,7818704.86957597
31808,10248543.169941649
31809,10182704.089114618
31810,10570428.662120594
31811,13349569.724854356
31812,14222722.512462903
31813,16261223.095318643
31814,15229818.234236417
31815,22609184.206372365
31816,23377183.535654675
31817,27632975.79931994
31818,29390727.065021012
31819,85078740.87117186
31820,47513178.10560537
31821,33591792.61603456
31822,57774863.62937547
31823,42581107.519474015
31824,54712316.81298692
31825,77079075.91325483
31826,71404653.02220112
31827,200142596.56622708
31828,36762834.94008835
31829,17337824.74805871
31830,16939966.225438733
31831,8918924.980982963
31832,4600008.533598783
31833,4378866.206313678
31834,5053049.093241456
31835,5591416.897837958
31836,6048909.419170318
31837,6994241.513354551
31838,5850341.149459868
31839,8475004.901668066
31840,11560662.599367024
31841,5370004.186021268
31842,5207686.793451727
31843,5222996.679611811
31844,6023381.150820148
31845,6266106.748459925
31846,5543159.42988297
31847,6787435.274204051
31848,6307627.027097939
31849,6767572.65213884
31850,7457434.859569656
31851,10355350.196504854
31852,7381946.641516254
31853,8148861.683175283
31854,9483250.665833864
31855,13679061.793249538
31856,5628589.723727004
31857,6434999.094453036
31858,3858321.5886106035
31859,6940576.12500987
31860,7483652.2972083
31861,5084931.92510075
31862,4702259.531512547
31863,5333352.06393097
31864,6199539.777060313
31865,5165211.179376978
31866,7167507.123511414
31867,6626072.807616747
31868,8312835.816953527
31869,10087967.484709097
31870,9681700.093330143
31871,12542837.27170598
31872,5277319.32463927
31873,6697258.504897806
31874,4008156.7997506075
31875,3496233.124364086
31876,4423334.678068361
31877,5113630.652507246
31878,4686435.34143492
31879,4784234.338256155
31880,4688381.650692956
31881,4224372.799717579
31882,4565707.279822665
31883,5693751.668499733
31884,5740755.7645904515
31885,5340510.63773503
31886,5830386.1343285
31887,5084498.401690648
31888,5911313.829561499
31889,4856312.211381647
31890,5997120.880280694
31891,5875518.867988615
31892,5250315.148989707
31893,5664223.050368492
31894,6109700.7080763895
31895,7001294.76907391
31896,5975483.593701455
31897,6749528.16479565
31898,7178737.907302281
31899,6798078.916309224
