id,price_prediction
30912,22629861.6528125
30913,6536956.59375
30914,6477131.71875
30915,7380148.5
30916,9553721.725
30917,10407322.2
30918,10857869.521875001
30919,15748693.082812501
30920,12605313.0
30921,28139325.71875
30922,7182640.325
30923,121747216.75
30924,34324444.6875
30925,26741331.5
30926,61159484.6125
30927,53440600.5
30928,64577097.0
30929,120760500.9375
30930,135495418.5
30931,8996277.45703125
30932,5602939.78125
30933,5424864.046875
30934,6904803.40625
30935,14644688.287500001
30936,5258781.671875
30937,5653587.037500001
30938,5956797.1125
30939,6365694.0
30940,7203439.21875
30941,9217516.6875
30942,7453446.25
30943,8896128.0
30944,3914996.04203125
30945,4984801.875
30946,6136420.103124999
30947,11924067.09375
30948,9680591.25
30949,10076583.3984375
30950,12703244.85
30951,19270338.75
30952,3574450.726875
30953,4126431.8734374996
30954,4222455.331875
30955,4983947.325
30956,5456536.734375
30957,5388735.625
30958,6734402.671875
30959,7564866.71875
30960,7740088.949999999
30961,7511634.499218751
30962,8235583.004687499
30963,8138758.2421875
30964,7129438.07421875
30965,17896657.784374997
30966,22497363.83765625
30967,20486880.4875
30968,21599078.708125
30969,23483074.4375
30970,13870991.88140625
30971,30898080.2384375
30972,16462257.94921875
30973,23019964.625
30974,7894256.3984375
30975,7731756.1875
30976,10392461.71875
30977,6785518.36875
30978,2798169.453125
30979,6285402.65625
30980,6316854.375
30981,6958945.2109375
30982,9785614.78125
30983,3154363.265625
30984,4119533.28984375
30985,4415596.09375
30986,3591941.6640625
30987,11357633.365625
30988,20536116.825
30989,18655879.125
30990,23306206.34375
30991,8761104.049999999
30992,16848101.046875
30993,20299371.73125
30994,41528932.6875
30995,6358818.948437501
30996,22488095.125
30997,34837408.3
30998,16461029.8909375
30999,18421846.54375
31000,47696629.21875
31001,59296303.25
31002,82048477.4375
31003,6342461.096875
31004,9166862.734375
31005,14204916.9759375
31006,16807369.515625
31007,21719902.717499997
31008,19934910.0
31009,266242509.75
31010,6393476.25
31011,19114827.0625
31012,21321845.225
31013,39052291.078125
31014,34902517.8125
31015,112829774.375
31016,39449460.9375
31017,9338028.165625
31018,11984320.03125
31019,11302471.140625
31020,18653883.984375
31021,16865182.0
31022,181950986.40625
31023,8114843.296875
31024,10500059.745312499
31025,10612296.075000001
31026,12211514.07609375
31027,10940226.525
31028,16509299.734375
31029,17509415.625
31030,19263304.328125
31031,18756680.84375
31032,23199171.328125
31033,23508403.556250002
31034,22892249.7
31035,29999108.21875
31036,26890629.40625
31037,53576460.7875
31038,9862909.0625
31039,8674712.0
31040,36290607.375
31041,36829359.0
31042,88946045.625
31043,12568524.28125
31044,76259307.25
31045,50721346.875
31046,14577886.175
31047,19826885.48125
31048,23526288.09375
31049,23966917.74375
31050,25037568.3
31051,19066718.385
31052,44183780.125
31053,53027844.68125
31054,31280120.4625
31055,56792074.762499996
31056,27285008.0
31057,35525930.2125
31058,8668991.25
31059,7409193.34375
31060,14577738.125
31061,21592855.025
31062,7392043.837499999
31063,10011664.46875
31064,16586637.890625
31065,21930208.0
31066,20668883.7353125
31067,6580751.625
31068,9783331.25
31069,7407685.265624999
31070,7812334.40625
31071,10475537.799999999
31072,10666694.75625
31073,12173788.265625
31074,10912226.5
31075,14485674.0
31076,19988419.675
31077,21738540.125
31078,19601910.55
31079,7558186.324999999
31080,14340198.4375
31081,15718197.375
31082,22273336.125
31083,11055611.4140625
31084,9833203.03125
31085,6142449.20625
31086,7040666.8125
31087,8133287.40625
31088,8676060.25
31089,11061068.55
31090,12166689.63125
31091,11497908.015625
31092,12461502.421875
31093,15378265.5
31094,12411073.125
31095,12117614.671875
31096,14569372.418750001
31097,10761334.7265625
31098,16382276.90625
31099,4872383.34375
31100,7227278.5484375
31101,7194319.03125
31102,7424579.8125
31103,9127983.637500001
31104,12602393.59375
31105,10944712.676562501
31106,9856694.53125
31107,12658231.25
31108,19537297.93125
31109,21408138.13125
31110,5843798.60625
31111,6964623.96875
31112,7473956.375
31113,6838372.5
31114,7594783.109375
31115,7702115.40625
31116,7030791.625
31117,8032789.575
31118,8633133.215625
31119,9516530.875
31120,27701250.0
31121,6401633.4375
31122,6795885.971875001
31123,8840584.4625
31124,12837523.584375
31125,9410343.0625
31126,15738743.1296875
31127,5316938.4296875
31128,5529306.734375
31129,5883333.375
31130,6496491.318750001
31131,6524694.05
31132,6596471.587499999
31133,7402783.378125001
31134,7291675.109375
31135,8665730.34375
31136,8094223.675
31137,7950434.65234375
31138,9032957.0375
31139,9439826.703125
31140,9285974.643749999
31141,9103247.8125
31142,9612669.390625
31143,11333384.9375
31144,11342170.893749999
31145,11786095.762500001
31146,14017808.046875
31147,17071711.28125
31148,17507704.71875
31149,7724672.90625
31150,7366950.75
31151,8523839.84375
31152,12586139.053125
31153,14382008.0
31154,11943503.75
31155,6457474.84375
31156,8710028.90625
31157,8127946.0625
31158,8944218.75
31159,7867296.112500001
31160,8272636.125
31161,9560829.6
31162,9886764.5078125
31163,8437787.875
31164,10559814.9125
31165,10770103.15625
31166,11147642.15625
31167,13157185.3875
31168,13393042.812500002
31169,13334188.65625
31170,12539287.59375
31171,14343554.145
31172,23621217.75
31173,50950312.4375
31174,44104963.25
31175,64398187.5
31176,6999024.95
31177,8745197.65625
31178,12958952.08125
31179,9828849.1796875
31180,13440182.4375
31181,22132594.8225
31182,8906679.375
31183,7057961.198437501
31184,20655758.709375
31185,23201118.75
31186,42091764.75
31187,49193197.5
31188,8784786.75
31189,7834984.89375
31190,10191895.875
31191,27727559.400000002
31192,9756407.30625
31193,15811999.078125
31194,35102828.440625
31195,7551946.912500001
31196,5588404.565625
31197,7219536.399999999
31198,6654587.340625
31199,7210927.96875
31200,7181189.4375
31201,6554865.262499999
31202,54855586.5
31203,9137485.65
31204,14167776.21875
31205,73448895.15625
31206,17030993.6578125
31207,21981464.621875003
31208,20246332.5
31209,30706977.4125
31210,27167088.0
31211,33623372.703125
31212,44785678.4375
31213,64032383.706250004
31214,118504977.5
31215,115645641.24374999
31216,530323889.25
31217,7461357.890625
31218,6688221.171875
31219,6325300.209375
31220,5011754.596875
31221,9027009.00390625
31222,13105238.125
31223,6192154.89375
31224,7542608.0625
31225,6117847.671875
31226,7185768.75
31227,9880567.125
31228,4435018.0
31229,4658244.210234376
31230,7272245.983125
31231,4682599.6875
31232,4607477.00625
31233,5193055.084765624
31234,6803929.875
31235,6128811.359375
31236,5848897.79375
31237,6362897.165624999
31238,7007867.7703125
31239,6839285.282812499
31240,7612394.278124999
31241,8303308.26875
31242,9990711.871875
31243,8545721.299999999
31244,3491829.0
31245,18941708.246875
31246,4267208.0390625
31247,7903625.0
31248,17774279.900000002
31249,15091183.5328125
31250,10215305.254687501
31251,7099252.96875
31252,124048569.56250001
31253,7607694.981249999
31254,12536304.774999999
31255,294348270.9375
31256,79753330.625
31257,7449882.20078125
31258,101126416.5625
31259,15241911.0
31260,15166863.440625
31261,26435657.349999998
31262,22207231.346875
31263,68768906.090625
31264,14624071.940937499
31265,16014155.0646875
31266,23255533.59375
31267,77580495.5625
31268,8565284.971250001
31269,208781396.625
31270,38753557.690625
31271,153973233.75
31272,40913921.25
31273,102656805.0
31274,14154114.078750001
31275,42522321.75
31276,43155910.240625
31277,46720845.9375
31278,17593431.28125
31279,4714804.546875
31280,22140026.915625
31281,36115162.78125
31282,28463122.6796875
31283,97314875.0
31284,103508523.0
31285,135353110.69375
31286,83572061.27187501
31287,27198130.90625
31288,64330768.65
31289,102503514.5
31290,35100959.796875
31291,36019602.5
31292,37041135.0
31293,69089271.45
31294,123269190.0
31295,97886091.75
31296,255362849.83125
31297,32601525.0
31298,40297170.28125
31299,79268404.6875
31300,64815396.375
31301,64815396.375
31302,172633523.25
31303,15651580.15
31304,64375506.0
31305,502007499.0
31306,21654255.46875
31307,23558414.806250002
31308,40883550.75
31309,59577665.625
31310,63207138.75
31311,95470732.8125
31312,73791606.75
31313,11916486.984375
31314,20774064.625
31315,22866367.875
31316,35567634.375
31317,41565949.6875
31318,119635007.8125
31319,41766760.0
31320,11533144.875
31321,10954478.5
31322,18006340.234375
31323,11737699.278125
31324,8695535.0625
31325,9812689.140625
31326,17786382.046875
31327,5001711.1875
31328,28871326.0
31329,20697512.25
31330,41954123.25
31331,25495398.0
31332,39962716.0
31333,7296948.7875
31334,7117536.41484375
31335,8491649.575000001
31336,5018230.12875
31337,8662716.6328125
31338,10049031.1875
31339,11650633.828125
31340,9117262.7125
31341,9603441.0
31342,10417231.5
31343,12130724.96875
31344,16018337.125
31345,15098037.5
31346,15807524.10625
31347,16267125.91875
31348,16238675.5875
31349,17344908.6640625
31350,19529617.256249998
31351,20865956.282812502
31352,20737277.6421875
31353,19929422.487499997
31354,21413658.787499998
31355,22016067.993750002
31356,27205791.984375
31357,23347398.390625
31358,27562787.849999998
31359,18642290.8875
31360,25970283.75
31361,20105837.6875
31362,29202719.328125
31363,23262142.5
31364,39027376.621875
31365,50783055.46875
31366,11512385.71875
31367,20687646.71875
31368,103183109.25
31369,89904102.0
31370,70078105.625
31371,119207318.75
31372,212909725.3125
31373,22996636.21875
31374,27567900.0
31375,42006961.75
31376,45977832.8125
31377,95524508.25
31378,83339270.0
31379,115126124.375
31380,118633766.075
31381,108977076.875
31382,12656631.625
31383,27800672.7375
31384,32850884.625
31385,43263753.75
31386,51264337.03125
31387,69535899.28125
31388,88184417.34375
31389,113114458.5
31390,124008853.125
31391,84345465.75
31392,5135752.462499999
31393,5243522.9
31394,8618756.015625
31395,13931052.9375
31396,17251256.0
31397,18578154.6875
31398,28869175.299999997
31399,21537915.625
31400,29982693.125
31401,27980673.3
31402,77408375.34375
31403,13313934.459375
31404,6535658.568750001
31405,7605815.34375
31406,11610825.8671875
31407,10538772.890625
31408,14469833.4375
31409,15811168.2875
31410,26831076.1875
31411,26914212.0
31412,7610542.85625
31413,8090961.9375
31414,8235054.0
31415,9859998.7625
31416,10638657.5465625
31417,14282212.5
31418,14607767.181249999
31419,17449669.125
31420,27529052.8125
31421,33278237.015625
31422,32620431.59375
31423,42992644.5
31424,55712268.25
31425,68989206.0
31426,83484302.6875
31427,134172929.375
31428,12023765.190625
31429,9464488.403125
31430,12272731.649999999
31431,12067267.19
31432,6655056.4884375
31433,11345678.561562499
31434,16216019.0625
31435,14725580.155000001
31436,38320901.9375
31437,12234364.009375
31438,22081937.5
31439,4250053.9321875
31440,6837416.425000001
31441,7436522.328125
31442,8843978.775
31443,7338700.8285937505
31444,7682378.681249999
31445,6773821.875
31446,8104645.84375
31447,7258950.77671875
31448,8466804.6
31449,9014073.21875
31450,9235035.625
31451,8397478.63734375
31452,8622201.7375
31453,9520198.65625
31454,7922521.4375
31455,11714227.463750001
31456,9066427.35625
31457,9396558.75
31458,10017956.899999999
31459,5962961.775
31460,10740851.875
31461,14199710.973437501
31462,11507980.83703125
31463,11904185.616875
31464,11982348.21875
31465,14440064.4
31466,11071945.40625
31467,13591956.875
31468,14768607.625
31469,12928525.028125
31470,13723316.99375
31471,12258977.231250001
31472,17061111.71875
31473,11217793.25
31474,17527660.3125
31475,18884907.265625
31476,17168972.8125
31477,19200377.41875
31478,22601122.5
31479,25010131.625
31480,8572842.84375
31481,10079170.600000001
31482,11858047.24
31483,9293017.515625
31484,3856112.53125
31485,11513691.0
31486,11034279.515625
31487,11678220.475
31488,16641887.635937499
31489,16955095.45
31490,17650736.0
31491,5531115.971875
31492,20588094.685937498
31493,21136605.4125
31494,21425165.73125
31495,27574199.00625
31496,30830517.665625
31497,13796099.625
31498,6762809.375
31499,24256399.5625
31500,9891919.53125
31501,6243031.125
31502,6414317.765625
31503,6869881.65625
31504,6391940.2725
31505,7899909.1875
31506,5856330.453125
31507,9617216.54296875
31508,8512809.840625
31509,10105401.796875
31510,8549382.24375
31511,10474989.043750001
31512,11584380.681249999
31513,12133496.484375
31514,11142371.1328125
31515,9697531.1875
31516,10971972.546875
31517,13435880.325000001
31518,11868335.828125
31519,12134873.546875
31520,17095860.946875002
31521,18044924.70625
31522,24479361.95625
31523,23918613.924999997
31524,28645084.375
31525,7666481.925000001
31526,19482383.203125
31527,4836197.2640625
31528,6966736.53125
31529,8626983.309375001
31530,7955098.575
31531,12610305.515625
31532,14092221.0
31533,13638449.75
31534,15731680.387500001
31535,7511467.6875
31536,8461364.125
31537,8368585.9375
31538,15006519.9375
31539,6409485.546875
31540,6694101.5625
31541,7523874.956250001
31542,7636911.328125
31543,7341463.187499999
31544,8916748.315624999
31545,9200576.3390625
31546,8610011.7125
31547,8948247.84375
31548,10670367.6703125
31549,8948010.5859375
31550,8772930.290625
31551,14131573.75
31552,13169510.9109375
31553,10579823.515625
31554,13655576.043750001
31555,19028613.4375
31556,20717910.625
31557,32156595.900000002
31558,24804408.35
31559,3687245.078125
31560,7580631.796875
31561,6850244.125
31562,6263509.00625
31563,7170273.46875
31564,8611441.875
31565,9793246.784374999
31566,11549622.0
31567,4074631.875
31568,5830476.940625
31569,5849455.78125
31570,5655241.0234375
31571,6093878.765625
31572,6058571.21875
31573,6966736.53125
31574,7095793.0703125
31575,6656970.46875
31576,6049473.75
31577,6906763.5328125
31578,7242243.421875
31579,7125789.9375
31580,7104037.846875001
31581,7832722.6875
31582,6838367.9375
31583,6820095.234375
31584,7870821.6
31585,7095541.359375
31586,6698064.296875
31587,7492590.506250001
31588,7262248.55625
31589,7244454.25
31590,5592024.140625
31591,7271845.7625
31592,7180746.515625
31593,8026885.125
31594,8131745.871875
31595,8707772.25
31596,7766910.73125
31597,7825957.909375001
31598,6681814.203125
31599,6415799.973437499
31600,9424291.1875
31601,5148528.5625
31602,7330766.4375
31603,7282136.225000001
31604,7921609.171875
31605,8247591.04375
31606,10637856.25
31607,11819995.4375
31608,15491589.796875
31609,4958706.375
31610,9236855.25
31611,18431414.849999998
31612,8105136.3265625
31613,8755405.542187499
31614,10428996.0703125
31615,11536524.0796875
31616,4154151.375
31617,5358783.171875
31618,5698959.3984375
31619,6025225.375
31620,5561329.33125
31621,5762065.875
31622,6300128.962499999
31623,6522789.0
31624,6344014.625
31625,6526071.187499999
31626,6500348.46875
31627,7323075.045312501
31628,6233852.5
31629,7188907.09375
31630,7417245.05625
31631,7767621.5203125
31632,7902934.6484375
31633,7371670.59375
31634,7144533.34375
31635,8026435.275
31636,8087918.94140625
31637,8083044.8109375
31638,8708101.084375
31639,8209069.4796875
31640,8107563.1546875
31641,8460978.325
31642,7823056.201562501
31643,8797115.9296875
31644,7828040.15625
31645,9428929.203125
31646,9770171.125
31647,8765012.68125
31648,9899190.203125
31649,8988537.4078125
31650,10124800.9625
31651,10586898.815625
31652,8536104.5
31653,13329017.9875
31654,11036211.740625
31655,13136390.71875
31656,11618876.28125
31657,13041336.1875
31658,13568943.29375
31659,16298092.125
31660,15954154.125
31661,13100327.53125
31662,62711866.625
31663,50780338.8125
31664,5528181.3125
31665,6941401.5
31666,7724672.90625
31667,8718463.90625
31668,47145916.3125
31669,5882783.1875
31670,12589285.4375
31671,18705135.3125
31672,21195927.5
31673,17075596.5625
31674,45944441.40625
31675,49196833.0
31676,7457953.1296875
31677,7624260.15
31678,8969068.75
31679,12497915.865
31680,6490925.19375
31681,6330079.412500001
31682,5837540.484375
31683,11644567.403125
31684,5825449.984375
31685,7773341.465000001
31686,8136007.03125
31687,8106272.289843749
31688,8665092.89453125
31689,7881390.821875
31690,8793044.27
31691,8738990.821875
31692,9941124.2
31693,11215080.625
31694,10433979.525
31695,10440113.303125
31696,9831863.0875
31697,10039827.05625
31698,11017336.571875
31699,12312496.18328125
31700,12082466.25
31701,11630898.838125
31702,11093871.35375
31703,12938613.229687499
31704,11486182.2046875
31705,12538735.913437499
31706,15072522.884375
31707,15093248.8875
31708,13479124.871875001
31709,15921982.840625001
31710,14141769.8578125
31711,15071480.45
31712,13831934.6025
31713,19339142.720312502
31714,18352356.70625
31715,23380336.375
31716,20218905.0
31717,33290030.6640625
31718,47212537.487500004
31719,35339455.828125
31720,6532024.7890625
31721,7773373.328125
31722,4774614.6875
31723,8498371.375
31724,10835974.799999999
31725,13802633.8125
31726,21439974.7125
31727,59395494.375
31728,4141922.765625
31729,5744572.8125
31730,6961015.221875001
31731,6923404.125
31732,7214604.1875
31733,7616523.706249999
31734,11272030.0
31735,11218547.0
31736,10640353.025
31737,14271375.7625
31738,14770016.671875
31739,15914544.1875
31740,22968420.384375002
31741,6499588.6015625
31742,37139949.125
31743,32120960.1453125
31744,39163116.5625
31745,79407418.75
31746,6737722.875
31747,13526489.30625
31748,8844887.8125
31749,8689914.75
31750,9535514.0625
31751,14131980.9375
31752,9888798.25
31753,16237755.84375
31754,24110406.348437503
31755,30000186.75
31756,27663411.640625
31757,26949782.825000003
31758,34199329.5
31759,39870892.875
31760,6386429.15625
31761,13579646.484375
31762,7816021.325
31763,6584916.078125
31764,7283540.34375
31765,7407541.09375
31766,7685521.040625
31767,8464200.9375
31768,8756983.625
31769,9411191.71875
31770,9963170.4375
31771,11579418.100000001
31772,11450760.0
31773,11278067.287500001
31774,13936274.34375
31775,16378885.78125
31776,12761641.746875
31777,14822366.6875
31778,17183307.8125
31779,27734233.5
31780,23247711.34375
31781,31468255.395312503
31782,33189424.734375
31783,41592342.1875
31784,12987072.375
31785,16683361.40625
31786,9786055.5
31787,7781595.25
31788,8563560.0
31789,9503206.200000001
31790,24152882.0
31791,6319336.546875
31792,6334610.975000001
31793,7078438.125
31794,7279064.146875
31795,39929797.803125
31796,62503633.40625
31797,39695501.625
31798,66703221.15625
31799,74836653.9375
31800,7215151.96875
31801,7412650.918749999
31802,12304755.7890625
31803,25381295.049999997
31804,20352239.0625
31805,6019057.6875
31806,83158478.8125
31807,7451384.609375
31808,10112554.646875
31809,10361118.859375
31810,10241246.975
31811,13106797.75
31812,14090776.0
31813,15949367.4375
31814,15404065.450000001
31815,21992975.75
31816,24566735.3125
31817,27655323.9375
31818,29889029.615625
31819,81306667.5
31820,49366683.4375
31821,32834972.925
31822,54146446.9375
31823,44110631.25
31824,51266409.75
31825,82425842.27499999
31826,66132771.868750006
31827,197618342.0625
31828,37797088.321875
31829,17295088.0875
31830,16945257.5625
31831,8568977.34375
31832,4727585.890625
31833,4361038.875
31834,5002991.8125
31835,5342170.96875
31836,6019587.65625
31837,7075928.125
31838,5612499.121875
31839,8363732.743749999
31840,11492483.4375
31841,4997882.8125
31842,5323182.375
31843,5084245.546875
31844,6029743.739062499
31845,6330102.571874999
31846,5554114.6875
31847,6697557.9125
31848,6381984.75
31849,6918928.526562501
31850,7298382.09375
31851,9719904.665625
31852,7400467.978124999
31853,8168028.443750001
31854,9357195.375
31855,13121598.5875
31856,5404751.34375
31857,5966958.640625
31858,3869862.6921874997
31859,7061885.3012500005
31860,7435832.5
31861,5008512.337499999
31862,4776081.03125
31863,5371457.74375
31864,6244738.875
31865,4927669.31484375
31866,7272330.15625
31867,6468741.206250001
31868,7979895.1171875
31869,9815487.4453125
31870,9366080.34140625
31871,12449313.078125
31872,5527236.84375
31873,6857450.23125
31874,3817787.68125
31875,3452400.8009375003
31876,4450371.0
31877,5209880.506250001
31878,4795606.85625
31879,4761238.096875
31880,4733695.6875
31881,4392980.2
31882,4497014.4140625
31883,5740257.856249999
31884,5659135.0265625
31885,5412208.5234375
31886,5789422.06875
31887,5306897.53125
31888,6045888.0234375
31889,4974577.8125
31890,6109352.859375
31891,5838052.776562501
31892,5150348.22265625
31893,5648702.373281251
31894,6058010.7984375
31895,7191952.76875
31896,5853678.9609375
31897,7073895.3890625
31898,7158517.3515625
31899,6688464.375
31900,7307192.14453125
31901,7254440.5725
31902,7854721.8125
31903,6852116.65625
31904,6367799.8125
31905,7362927.46875
31906,7405738.48828125
31907,7739868.0515625
31908,7604380.6359375
31909,6515544.5625
31910,6376787.83125
31911,7257560.9578125
31912,6684662.64375
31913,7434960.68046875
31914,7669894.019140624
31915,6590629.307812501
31916,8742296.6875
31917,7581806.7578125
31918,7579034.07375
31919,8057780.77265625
31920,7132300.7203125
31921,7935354.375
31922,6993548.1875
31923,8483306.4375
31924,5061964.239062499
31925,5415544.3125
31926,2650304.34375
31927,3089105.03125
31928,4855721.765625
31929,6008984.375
31930,28152410.15625
31931,14221159.907031251
31932,9232466.9375
31933,36078510.0
31934,177861346.90625
31935,33585403.3125
31936,93141221.3125
31937,26861110.375
31938,38794850.65625
31939,12092932.5484375
31940,5155461.576562501
31941,8634114.5
31942,3554975.53125
31943,6044090.0
31944,22328873.325
31945,8284009.084375001
31946,41861322.375
31947,13509240.59375
31948,93112072.584375
31949,74463991.25
31950,9168249.08125
31951,10258886.625
31952,18457894.90625
31953,20698830.5
31954,26720408.5125
31955,41711717.15625
31956,44450192.984375
31957,51044729.0
31958,44701956.0
31959,177535890.33125
31960,35995850.484375
31961,35450145.5
31962,78404000.0
31963,87800352.5
31964,12552043.375
31965,14281424.6375
31966,24218775.0
31967,26593009.375
31968,66518913.5
31969,10164735.389062501
31970,24164183.09375
31971,31377816.0
31972,39287553.5625
31973,52247109.75
31974,65361797.8125
31975,194997286.875
31976,104984206.25
31977,22866367.875
31978,56123644.84375
31979,71607412.8
31980,80708679.425
31981,58641069.375
31982,33982623.59375
31983,10700185.884375
31984,15563437.78
31985,16754536.125
31986,9912604.049999999
31987,10264905.028125
31988,8576852.9375
31989,12338664.71875
31990,15927249.770312501
31991,18900425.5
31992,27536174.140625
31993,39887749.75
31994,37540355.603125
31995,52399322.1875
31996,7357830.140625
31997,8254438.007812501
31998,8371130.118749999
31999,8501195.28125
32000,9154935.9140625
32001,9301352.34375
32002,10275587.4375
32003,9871186.609375
32004,10082869.9
32005,9793343.625
32006,10421427.9296875
32007,11560132.743749999
32008,11109134.609375
32009,12231415.485000001
32010,12124828.49375
32011,14228240.8125
32012,15732173.53125
32013,14878440.565624999
32014,15374767.362499999
32015,14560146.803125
32016,15919475.025
32017,20920012.725
32018,20855889.878125
32019,20728019.8125
32020,22258160.4796875
32021,21969794.921875
32022,24898568.174999997
32023,38161653.135937504
32024,27623340.625
32025,49090459.375
32026,47653054.6875
32027,96314820.0
32028,21329078.462500002
32029,149197098.25
32030,81909256.0
32031,160137309.3125
32032,238280755.4375
32033,219144123.0
32034,45039067.5
32035,68288137.5
32036,62969616.0
32037,197056818.75
32038,9000992.8125
32039,12829145.924999999
32040,19986794.8
32041,16404217.750000002
32042,17814405.78125
32043,28616060.078125
32044,40710452.5
32045,39566022.5625
32046,94595853.25
32047,69112374.0
32048,97071598.625
32049,105140490.75
32050,5505385.5
32051,4960397.868749999
32052,10776683.25
32053,13139926.0
32054,15153714.0625
32055,22017376.875
32056,18708614.09375
32057,30631989.3125
32058,22764838.125
32059,26588503.5
32060,34244852.8125
32061,9745411.362499999
32062,11449576.5125
32063,16367781.25
32064,22567312.1875
32065,29556015.625
32066,8444134.21875
32067,8363665.175
32068,9138599.8375
32069,16786534.875
32070,14547177.0
32071,15440708.25
32072,26789087.5
32073,56953245.9375
32074,45948227.5
32075,68342728.90625
32076,16506458.856250001
32077,9237416.9475
32078,14380222.125
32079,9367018.125
32080,13784196.15625
32081,14521923.0
32082,15135653.19375
32083,7476117.512499999
32084,6561885.1375
32085,6587034.896875
32086,10251848.125
32087,7052449.566875
32088,8932850.8125
32089,9956948.75
32090,9941951.009375
32091,9553250.56
32092,9073763.4625
32093,9758135.0
32094,9941613.4375
32095,10464832.05625
32096,11891826.84375
32097,11715027.203125
32098,12592465.625
32099,12761206.25
32100,18142302.806250002
32101,12884195.625
32102,12577777.098437501
32103,10798185.04375
32104,12821956.305
32105,16802884.39515625
32106,17845772.34375
32107,3783320.953125
32108,6324674.6671875
32109,7424204.85
32110,11585729.896875
32111,12892640.0625
32112,13569434.6953125
32113,14445860.44375
32114,20741240.21875
32115,15284757.796875
32116,40508764.862500004
32117,43263051.375
32118,10285303.0
32119,7581090.375
32120,10387160.4375
32121,23582538.534375
32122,6049902.3
32123,6229271.34375
32124,8444226.453125
32125,7406831.859375
32126,8193662.765625
32127,7527401.006250001
32128,10306778.453125
32129,10957619.887500001
32130,10645632.318750001
32131,11242231.640625
32132,17889247.9240625
32133,17079210.609375
32134,18500086.8
32135,17096208.4375
32136,18207235.921875
32137,27969394.95
32138,28158653.325
32139,7665845.625
32140,8079555.625
32141,13738201.121875
32142,11826514.759375
32143,16580255.453125
32144,18795375.8671875
32145,23798926.59375
32146,14976603.0
32147,7226715.9375
32148,7200325.03125
32149,8504399.980625
32150,9800918.378125
32151,9419922.0421875
32152,11952169.21875
32153,13247723.4375
32154,11892148.921875
32155,11247856.8125
32156,12599450.1015625
32157,20574568.650000002
32158,43639991.1875
32159,6875411.5625
32160,13271880.375
32161,13977974.03125
32162,4445864.15625
32163,6101798.0
32164,5965340.435937501
32165,6064051.4375
32166,6509010.746874999
32167,6524430.800000001
32168,7339352.34375
32169,6411341.875
32170,6411341.875
32171,7529002.03125
32172,6619839.1875
32173,7028445.9375
32174,6944501.59375
32175,6751782.042187501
32176,7722250.574999999
32177,7303660.0
32178,6827818.96875
32179,8865892.096875
32180,8856669.473437501
32181,8303469.96875
32182,8391152.5
32183,8641380.2625
32184,11334336.2109375
32185,6243447.109375
32186,6375694.21875
32187,6609390.9375
32188,6655551.0
32189,7430343.250000001
32190,7483736.334375001
32191,7715492.6015625
32192,9446377.0
32193,7982998.5625
32194,9340598.53125
32195,13557802.296875
32196,9902174.15625
32197,14206143.975
32198,8992278.234375
32199,5272208.0
32200,5746902.2484375
32201,5869707.9
32202,6214467.875
32203,6455539.475
32204,6819869.21875
32205,6515152.154687501
32206,7223013.7875
32207,6548305.46875
32208,7346123.4375
32209,6636320.9
32210,8071514.55
32211,8118919.703125
32212,8270791.16015625
32213,7973022.253125
32214,8883985.825000001
32215,9547572.734375
32216,9209376.3125
32217,9337570.725
32218,9106939.625
32219,10772435.09375
32220,10020847.59375
32221,11998292.8828125
32222,10265318.4375
32223,11599766.40625
32224,12562836.346874999
32225,18271183.799999997
32226,18309543.484375
32227,11844144.671875
32228,9331981.3828125
32229,13132460.9375
32230,49568945.25
32231,7996535.170312501
32232,10664491.09375
32233,8575102.21875
32234,14232426.395312501
32235,15509581.953125
32236,18185339.25
32237,6627218.28125
32238,8906082.060937501
32239,43488089.5
32240,5620759.828125
32241,6350989.8375
32242,6151615.762499999
32243,6055323.29375
32244,8684411.465625001
32245,8154315.8875
32246,8189234.3859375
32247,10590814.240625
32248,12569355.5090625
32249,10072723.303125
32250,11657763.899999999
32251,12821072.3221875
32252,15290671.0
32253,22436438.675
32254,25828570.0
32255,34185922.1875
32256,7378041.09375
32257,26066400.337500002
32258,6903214.875
32259,9616447.8125
32260,21583370.868750002
32261,17990996.6875
32262,11096224.38125
32263,12494237.775
32264,11656898.34375
32265,34604500.2734375
32266,3366893.25
32267,4853400.421875
32268,5384803.1625
32269,5731867.75
32270,36567626.875
32271,29306310.0
32272,34627753.46875
32273,10203606.9375
32274,7824073.59375
32275,16706417.578125
32276,16374557.03125
32277,27078928.125
32278,22462228.0
32279,25317665.0
32280,35285141.0078125
32281,9716014.0
32282,10164952.3125
32283,24086669.6875
32284,5463710.65625
32285,5763642.390625
32286,7954819.96875
32287,9703789.875
32288,8251740.528125
32289,9155099.6875
32290,9535090.625
32291,9214805.4375
32292,15590113.5
32293,10405031.65625
32294,11989360.96875
32295,10201999.25
32296,12184791.0
32297,12428695.625
32298,15958416.375
32299,17834341.25
32300,14676986.7125
32301,21356618.4
32302,21123247.1125
32303,23786751.453125
32304,28615666.0
32305,26542544.0625
32306,49059348.862500004
32307,44134935.471875
32308,7802679.3828125
32309,9777242.3203125
32310,10268110.9375
32311,17537141.625
32312,17377082.375
32313,22225952.6875
32314,3843239.125
32315,7269362.1109375
32316,6497575.0
32317,6906373.985
32318,6664844.671875
32319,6727041.75
32320,7581673.75
